TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 01:44:37.259008,K-Nearest Neighbour,1000.0,ReliefF Method,203.059 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-15 01:44:37.503032,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,46.838 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:44:37.587768,Complement Naives Bayes Classification,1000.0,ReliefF Method,54.853 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 01:44:37.685540,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,61.802 ms,0.9257950530035336,0.0,0.4628975265017668
2019-09-15 01:44:37.787149,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,44.271 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:44:37.872310,Decision Tree Classifier,1000.0,ReliefF Method,164.88400000000001 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 01:45:38.521631,Support Vector Machine Classification,1000.0,ReliefF Method,198.552 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 01:45:38.760115,K-Nearest Neighbour,1000.0,ReliefF Method,223.87199999999999 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 01:45:39.028866,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,68.816 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:45:39.149144,Complement Naives Bayes Classification,1000.0,ReliefF Method,65.82300000000001 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 01:45:39.271817,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,84.772 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 01:45:39.406491,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,53.152 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:45:39.511468,Decision Tree Classifier,1000.0,ReliefF Method,176.074 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:46:37.526288,Support Vector Machine Classification,1000.0,ReliefF Method,179.52499999999998 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 01:46:37.742748,K-Nearest Neighbour,1000.0,ReliefF Method,209.031 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 01:46:37.991439,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,45.870000000000005 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:46:38.075212,Complement Naives Bayes Classification,1000.0,ReliefF Method,46.876 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 01:46:38.161466,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,57.846000000000004 ms,0.9187279151943464,1.0,0.9593639575971732
2019-09-15 01:46:38.260202,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,48.87 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 01:46:38.350960,Decision Tree Classifier,1000.0,ReliefF Method,200.463 ms,1.0,0.4310344827586207,0.7155172413793103
2019-09-15 01:47:38.763651,Support Vector Machine Classification,1000.0,ReliefF Method,185.469 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:47:38.989046,K-Nearest Neighbour,1000.0,ReliefF Method,216.392 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:47:39.249318,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,57.847 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:47:39.346954,Complement Naives Bayes Classification,1000.0,ReliefF Method,48.869 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:47:39.440703,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,67.819 ms,0.9187279151943464,0.3333333333333333,0.6260306242638398
2019-09-15 01:47:39.550883,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,44.845000000000006 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 01:47:39.641637,Decision Tree Classifier,1000.0,ReliefF Method,165.166 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 01:48:45.869822,Support Vector Machine Classification,1000.0,ReliefF Method,184.462 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 01:48:46.091821,K-Nearest Neighbour,1000.0,ReliefF Method,224.39999999999998 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:48:46.357111,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,55.851 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:48:46.457842,Complement Naives Bayes Classification,1000.0,ReliefF Method,51.863 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:48:46.551591,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,60.839 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 01:48:46.658410,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,44.881 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 01:48:46.754494,Decision Tree Classifier,1000.0,ReliefF Method,134.637 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:49:53.962681,Support Vector Machine Classification,1000.0,ReliefF Method,322.138 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:49:54.399041,K-Nearest Neighbour,1000.0,ReliefF Method,379.984 ms,0.7279151943462897,0.0,0.3639575971731449
2019-09-15 01:49:54.884742,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,92.752 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:49:55.042321,Complement Naives Bayes Classification,1000.0,ReliefF Method,79.36200000000001 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:49:55.176533,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,75.797 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 01:49:55.303195,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.843 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:49:55.421877,Decision Tree Classifier,1000.0,ReliefF Method,177.035 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:51:08.849930,Support Vector Machine Classification,1000.0,ReliefF Method,180.543 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:51:09.068379,K-Nearest Neighbour,1000.0,ReliefF Method,194.47500000000002 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 01:51:09.299760,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,46.834 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:51:09.386041,Complement Naives Bayes Classification,1000.0,ReliefF Method,41.885 ms,0.8091872791519434,1.0,0.9045936395759716
2019-09-15 01:51:09.465908,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,62.864000000000004 ms,0.9010600706713779,0.6666666666666666,0.7838633686690224
2019-09-15 01:51:09.569299,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,41.888 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 01:51:09.650084,Decision Tree Classifier,1000.0,ReliefF Method,150.596 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 01:52:09.105771,Support Vector Machine Classification,1000.0,ReliefF Method,296.202 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:52:09.459364,K-Nearest Neighbour,1000.0,ReliefF Method,297.119 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:52:09.797909,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,56.848000000000006 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:52:09.897173,Complement Naives Bayes Classification,1000.0,ReliefF Method,61.835 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 01:52:10.003032,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,80.313 ms,0.901060070671378,0.3333333333333333,0.6171967020023557
2019-09-15 01:52:10.130220,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,48.571999999999996 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 01:52:10.221679,Decision Tree Classifier,1000.0,ReliefF Method,253.328 ms,1.0,0.5,0.75
2019-09-15 01:53:17.995270,Support Vector Machine Classification,1000.0,ReliefF Method,178.564 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 01:53:18.210880,K-Nearest Neighbour,1000.0,ReliefF Method,188.496 ms,0.7279151943462897,0.0,0.3639575971731449
2019-09-15 01:53:18.437239,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,53.899 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:53:18.530002,Complement Naives Bayes Classification,1000.0,ReliefF Method,53.942 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:53:18.627829,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,66.009 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 01:53:18.735760,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,50.988 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:53:18.832627,Decision Tree Classifier,1000.0,ReliefF Method,212.405 ms,1.0,0.5,0.75
2019-09-15 01:54:20.277292,Support Vector Machine Classification,1000.0,ReliefF Method,181.482 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 01:54:20.496709,K-Nearest Neighbour,1000.0,ReliefF Method,191.48299999999998 ms,0.7067137809187279,1.0,0.853356890459364
2019-09-15 01:54:20.725134,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,50.832 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:54:20.820877,Complement Naives Bayes Classification,1000.0,ReliefF Method,55.858 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 01:54:20.928593,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,67.78099999999999 ms,0.9187279151943464,0.3333333333333333,0.6260306242638398
2019-09-15 01:54:21.038027,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,49.867000000000004 ms,0.8021201413427562,1.0,0.9010600706713779
2019-09-15 01:54:21.129752,Decision Tree Classifier,1000.0,ReliefF Method,148.567 ms,1.0,0.4482758620689655,0.7241379310344828
2019-09-15 01:55:19.475601,Support Vector Machine Classification,1000.0,ReliefF Method,197.509 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:55:19.732914,K-Nearest Neighbour,1000.0,ReliefF Method,280.248 ms,0.7314487632508834,0.6666666666666666,0.699057714958775
2019-09-15 01:55:20.086971,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,87.76100000000001 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:55:20.247536,Complement Naives Bayes Classification,1000.0,ReliefF Method,78.844 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:55:20.394199,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,107.707 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 01:55:20.557794,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,51.865 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 01:55:20.658146,Decision Tree Classifier,1000.0,ReliefF Method,195.49099999999999 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 03:24:36.887604,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,224.36700000000002 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 03:24:37.163832,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,233.381 ms,0.7597173144876325,1.0,0.8798586572438163
2019-09-15 03:24:37.451064,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,82.813 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:24:37.587734,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,58.806999999999995 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-15 03:24:37.707378,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,76.795 ms,0.8268551236749117,0.3333333333333333,0.5800942285041225
2019-09-15 03:24:37.839026,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,77.792 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:24:37.993614,Decision Tree Classifier,1000.0,Chi Square (X²) Method,225.39600000000002 ms,1.0,0.5,0.75
2019-09-15 03:25:32.550679,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,216.415 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:25:32.819992,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,229.386 ms,0.7667844522968198,0.6666666666666666,0.7167255594817432
2019-09-15 03:25:33.099242,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,66.787 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:25:33.214896,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,49.867000000000004 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:25:33.316626,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,78.78699999999999 ms,0.8197879858657244,0.6666666666666666,0.7432273262661955
2019-09-15 03:25:33.449306,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,54.82 ms,0.6784452296819788,0.6666666666666666,0.6725559481743227
2019-09-15 03:25:33.559974,Decision Tree Classifier,1000.0,Chi Square (X²) Method,248.336 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:26:31.131973,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,227.387 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:26:31.414215,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,231.416 ms,0.7491166077738516,1.0,0.8745583038869258
2019-09-15 03:26:31.698453,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,61.835 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:26:31.818133,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,56.848000000000006 ms,0.6713780918727915,0.3333333333333333,0.5023557126030624
2019-09-15 03:26:31.929835,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,87.765 ms,0.8127208480565371,0.6666666666666666,0.7396937573616018
2019-09-15 03:26:32.072455,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,74.798 ms,0.6678445229681979,0.6666666666666666,0.6672555948174322
2019-09-15 03:26:32.233024,Decision Tree Classifier,1000.0,Chi Square (X²) Method,224.403 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:27:29.573672,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,222.371 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 03:27:29.846908,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,251.361 ms,0.7632508833922261,0.6666666666666666,0.7149587750294464
2019-09-15 03:27:30.148101,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,59.839999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:27:30.256813,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,51.859 ms,0.6855123674911661,0.0,0.34275618374558303
2019-09-15 03:27:30.359536,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,79.791 ms,0.8127208480565371,0.6666666666666666,0.7396937573616018
2019-09-15 03:27:30.496176,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.846 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:27:30.633803,Decision Tree Classifier,1000.0,Chi Square (X²) Method,211.434 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:28:25.251734,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,225.363 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 03:28:25.527961,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,232.379 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-15 03:28:25.811237,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,64.793 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:28:25.931919,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,61.796 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:28:26.041588,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,70.842 ms,0.8197879858657244,0.3333333333333333,0.5765606595995288
2019-09-15 03:28:26.173239,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,80.781 ms,0.6749116607773852,0.3333333333333333,0.5041224970553593
2019-09-15 03:28:26.331811,Decision Tree Classifier,1000.0,Chi Square (X²) Method,271.31 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:29:21.079396,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,229.38400000000001 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 03:29:21.364599,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,233.376 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-15 03:29:21.646844,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,61.835 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:29:21.759543,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,55.884 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:29:21.866291,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,75.764 ms,0.8268551236749117,0.3333333333333333,0.5800942285041225
2019-09-15 03:29:21.995911,Multinomial Naives Bayes Classification,1000.0,Chi Square (X²) Method,66.82100000000001 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:29:22.136535,Decision Tree Classifier,1000.0,Chi Square (X²) Method,221.40699999999998 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:30:16.753468,Support Vector Machine Classification,1000.0,Chi Square (X²) Method,214.393 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:30:17.019722,K-Nearest Neighbour,1000.0,Chi Square (X²) Method,233.376 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-15 03:30:17.304992,Bernoulli Naives Bayes Classification,1000.0,Chi Square (X²) Method,60.807 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:30:17.414665,Complement Naives Bayes Classification,1000.0,Chi Square (X²) Method,52.894999999999996 ms,0.6678445229681979,1.0,0.8339222614840989
2019-09-15 03:30:17.522381,Gaussian Naives Bayes Classification,1000.0,Chi Square (X²) Method,69.812 ms,0.823321554770318,0.3333333333333333,0.5783274440518257
