TimeStamp,Clf_Method,No_Of_Genes,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 00:04:02.591148,Multinomial Naives Bayes Classification,1000,32.919999999999995 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 00:04:02.695240,Decision Tree Classifier,1000,185.469 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:05:05.765911,Support Vector Machine Classification,1000,207.412 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:05:06.037041,K-Nearest Neighbour,1000,227.462 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-15 00:05:06.340264,Bernoulli Naives Bayes Classification,1000,38.894999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:05:06.453643,Complement Naives Bayes Classification,1000,33.903000000000006 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 00:05:06.558971,Gaussian Naives Bayes Classification,1000,53.818999999999996 ms,0.9187279151943464,0.6666666666666666,0.7926972909305064
2019-09-15 00:05:06.682634,Multinomial Naives Bayes Classification,1000,31.915 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 00:05:06.781370,Decision Tree Classifier,1000,186.468 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:06:06.438950,Support Vector Machine Classification,1000,154.586 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:06:06.642406,K-Nearest Neighbour,1000,178.522 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:06:06.873788,Bernoulli Naives Bayes Classification,1000,25.895000000000003 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:06:06.951547,Complement Naives Bayes Classification,1000,22.939 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-15 00:06:07.027344,Gaussian Naives Bayes Classification,1000,33.910000000000004 ms,0.9293286219081272,0.6666666666666666,0.797997644287397
2019-09-15 00:06:07.114725,Multinomial Naives Bayes Classification,1000,25.963 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 00:06:07.193035,Decision Tree Classifier,1000,115.69200000000001 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:07:02.532437,Support Vector Machine Classification,1000,172.538 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:07:02.761266,K-Nearest Neighbour,1000,192.99 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-15 00:07:03.005189,Bernoulli Naives Bayes Classification,1000,27.927 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:07:03.087827,Complement Naives Bayes Classification,1000,27.927 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 00:07:03.172700,Gaussian Naives Bayes Classification,1000,35.87 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 00:07:03.264421,Multinomial Naives Bayes Classification,1000,33.909 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:07:03.354180,Decision Tree Classifier,1000,135.864 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 00:07:57.380087,Support Vector Machine Classification,1000,154.57199999999997 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:07:57.584492,K-Nearest Neighbour,1000,176.07600000000002 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 00:07:57.812925,Bernoulli Naives Bayes Classification,1000,27.924999999999997 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:07:57.894771,Complement Naives Bayes Classification,1000,23.937 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 00:07:57.970647,Gaussian Naives Bayes Classification,1000,34.946999999999996 ms,0.8975265017667845,0.3333333333333333,0.6154299175500589
2019-09-15 00:07:58.062402,Multinomial Naives Bayes Classification,1000,26.93 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:07:58.146178,Decision Tree Classifier,1000,109.706 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:08:55.828725,Support Vector Machine Classification,1000,490.82 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:08:56.451192,K-Nearest Neighbour,1000,317.153 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 00:08:56.886029,Bernoulli Naives Bayes Classification,1000,57.846000000000004 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:08:57.090031,Complement Naives Bayes Classification,1000,44.879000000000005 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 00:08:57.243169,Gaussian Naives Bayes Classification,1000,84.00399999999999 ms,0.9257950530035336,0.6666666666666666,0.7962308598351001
2019-09-15 00:08:57.487745,Multinomial Naives Bayes Classification,1000,37.899 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 00:08:57.654876,Decision Tree Classifier,1000,229.693 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:09:54.527637,Support Vector Machine Classification,1000,151.60999999999999 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:09:54.727976,K-Nearest Neighbour,1000,171.58399999999997 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:09:54.948424,Bernoulli Naives Bayes Classification,1000,24.896 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:09:55.025181,Complement Naives Bayes Classification,1000,24.968 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 00:09:55.109955,Gaussian Naives Bayes Classification,1000,51.471000000000004 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 00:09:55.222965,Multinomial Naives Bayes Classification,1000,23.938000000000002 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:09:55.304746,Decision Tree Classifier,1000,138.643 ms,1.0,0.4137931034482759,0.7068965517241379
2019-09-15 00:10:50.675041,Support Vector Machine Classification,1000,187.07399999999998 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:10:50.918989,K-Nearest Neighbour,1000,200.47699999999998 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:10:51.178309,Bernoulli Naives Bayes Classification,1000,27.926 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:10:51.261151,Complement Naives Bayes Classification,1000,22.914 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 00:10:51.360857,Gaussian Naives Bayes Classification,1000,39.893 ms,0.9116607773851588,1.0,0.9558303886925796
2019-09-15 00:10:51.459780,Multinomial Naives Bayes Classification,1000,22.907 ms,0.8056537102473498,1.0,0.9028268551236748
2019-09-15 00:10:51.538538,Decision Tree Classifier,1000,107.74300000000001 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:11:45.051952,Support Vector Machine Classification,1000,165.55700000000002 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:11:45.268184,K-Nearest Neighbour,1000,172.538 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-15 00:11:45.489902,Bernoulli Naives Bayes Classification,1000,25.924 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:11:45.566697,Complement Naives Bayes Classification,1000,20.909 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 00:11:45.637509,Gaussian Naives Bayes Classification,1000,32.910000000000004 ms,0.9151943462897526,0.6666666666666666,0.7909305064782096
2019-09-15 00:11:45.726232,Multinomial Naives Bayes Classification,1000,22.938 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:11:45.805054,Decision Tree Classifier,1000,132.65099999999998 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:12:40.320345,Support Vector Machine Classification,1000,168.518 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:12:40.545492,K-Nearest Neighbour,1000,177.52599999999998 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-15 00:12:40.782858,Bernoulli Naives Bayes Classification,1000,27.924999999999997 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:12:40.867631,Complement Naives Bayes Classification,1000,23.444 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:12:40.945928,Gaussian Naives Bayes Classification,1000,36.901 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 00:12:41.069903,Multinomial Naives Bayes Classification,1000,23.976999999999997 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:12:41.152723,Decision Tree Classifier,1000,127.14500000000001 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:13:43.114223,Support Vector Machine Classification,1000,163.154 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:13:43.334459,K-Nearest Neighbour,1000,178.107 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:13:43.566264,Bernoulli Naives Bayes Classification,1000,30.916 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:13:43.650548,Complement Naives Bayes Classification,1000,21.942 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 00:13:43.724351,Gaussian Naives Bayes Classification,1000,34.906 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 00:13:43.814111,Multinomial Naives Bayes Classification,1000,35.903999999999996 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:13:43.904868,Decision Tree Classifier,1000,154.586 ms,1.0,0.3793103448275862,0.6896551724137931
2019-09-15 00:14:55.433976,Support Vector Machine Classification,1000,214.42600000000002 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 00:14:55.732692,K-Nearest Neighbour,1000,216.505 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:14:56.019043,Bernoulli Naives Bayes Classification,1000,29.886 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:14:56.108769,Complement Naives Bayes Classification,1000,23.937 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:14:56.193110,Gaussian Naives Bayes Classification,1000,46.876 ms,0.9151943462897526,0.3333333333333333,0.624263839811543
2019-09-15 00:14:56.311794,Multinomial Naives Bayes Classification,1000,27.924 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-15 00:14:56.414134,Decision Tree Classifier,1000,192.48399999999998 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:16:08.536332,Support Vector Machine Classification,1000,228.933 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:16:08.832087,K-Nearest Neighbour,1000,224.366 ms,0.7349823321554771,0.3333333333333333,0.5341578327444052
2019-09-15 00:16:09.133247,Bernoulli Naives Bayes Classification,1000,31.916 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:16:09.232980,Complement Naives Bayes Classification,1000,25.932 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 00:16:09.321743,Gaussian Naives Bayes Classification,1000,50.865 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 00:16:09.438431,Multinomial Naives Bayes Classification,1000,23.937 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:16:09.527196,Decision Tree Classifier,1000,158.57299999999998 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:17:30.402200,Support Vector Machine Classification,1000,202.462 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:17:30.669487,K-Nearest Neighbour,1000,215.423 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 00:17:30.946744,Bernoulli Naives Bayes Classification,1000,30.919999999999998 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 00:17:31.039495,Complement Naives Bayes Classification,1000,24.935 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:17:31.130255,Gaussian Naives Bayes Classification,1000,42.884 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 00:17:31.238961,Multinomial Naives Bayes Classification,1000,27.928 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:17:31.338697,Decision Tree Classifier,1000,188.495 ms,1.0,0.4482758620689655,0.7241379310344828
2019-09-15 00:18:30.577940,Support Vector Machine Classification,1000,167.58999999999997 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 00:18:30.797386,K-Nearest Neighbour,1000,169.55700000000002 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 00:18:31.020756,Bernoulli Naives Bayes Classification,1000,24.959 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:18:31.097550,Complement Naives Bayes Classification,1000,19.974 ms,0.8021201413427562,0.0,0.4010600706713781
2019-09-15 00:18:31.170034,Gaussian Naives Bayes Classification,1000,35.903999999999996 ms,0.8975265017667845,0.3333333333333333,0.6154299175500589
2019-09-15 00:18:31.257799,Multinomial Naives Bayes Classification,1000,21.943 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 00:18:31.333988,Decision Tree Classifier,1000,126.661 ms,1.0,0.5,0.75
2019-09-15 00:19:23.408443,Support Vector Machine Classification,1000,162.564 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:19:23.622900,K-Nearest Neighbour,1000,172.506 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-15 00:19:23.847306,Bernoulli Naives Bayes Classification,1000,25.893 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:19:23.932041,Complement Naives Bayes Classification,1000,20.944999999999997 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 00:19:24.007775,Gaussian Naives Bayes Classification,1000,32.918000000000006 ms,0.901060070671378,0.3333333333333333,0.6171967020023557
2019-09-15 00:19:24.098499,Multinomial Naives Bayes Classification,1000,23.936 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:19:24.176213,Decision Tree Classifier,1000,149.60000000000002 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:20:20.646335,Support Vector Machine Classification,1000,159.532 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 00:20:20.854854,K-Nearest Neighbour,1000,172.49900000000002 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:20:21.075219,Bernoulli Naives Bayes Classification,1000,26.929000000000002 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:20:21.154891,Complement Naives Bayes Classification,1000,22.008 ms,0.7950530035335689,0.0,0.3975265017667845
2019-09-15 00:20:21.228659,Gaussian Naives Bayes Classification,1000,32.912 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:20:21.313983,Multinomial Naives Bayes Classification,1000,22.941 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 00:20:21.386350,Decision Tree Classifier,1000,104.759 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:21:25.019770,Support Vector Machine Classification,1000,182.50900000000001 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:21:25.256142,K-Nearest Neighbour,1000,183.508 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 00:21:25.492110,Bernoulli Naives Bayes Classification,1000,26.96 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:21:25.571896,Complement Naives Bayes Classification,1000,21.942 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 00:21:25.652681,Gaussian Naives Bayes Classification,1000,34.906 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 00:21:25.742824,Multinomial Naives Bayes Classification,1000,21.948999999999998 ms,0.7985865724381626,0.0,0.3992932862190813
2019-09-15 00:21:25.820664,Decision Tree Classifier,1000,173.496 ms,1.0,0.4137931034482759,0.7068965517241379
2019-09-15 00:22:24.705307,Support Vector Machine Classification,1000,152.592 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:22:24.906765,K-Nearest Neighbour,1000,185.462 ms,0.7279151943462897,0.0,0.3639575971731449
2019-09-15 00:22:25.144087,Bernoulli Naives Bayes Classification,1000,25.958 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:22:25.218932,Complement Naives Bayes Classification,1000,27.924 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 00:22:25.298706,Gaussian Naives Bayes Classification,1000,32.919999999999995 ms,0.9081272084805654,1.0,0.9540636042402828
2019-09-15 00:22:25.385486,Multinomial Naives Bayes Classification,1000,21.924 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:22:25.457295,Decision Tree Classifier,1000,114.648 ms,1.0,0.5,0.75
2019-09-15 00:23:18.092683,Support Vector Machine Classification,1000,151.606 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:23:18.292166,K-Nearest Neighbour,1000,162.56 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:23:18.503565,Bernoulli Naives Bayes Classification,1000,24.92 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:23:18.575407,Complement Naives Bayes Classification,1000,19.900000000000002 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 00:23:18.644202,Gaussian Naives Bayes Classification,1000,32.887 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:23:18.725990,Multinomial Naives Bayes Classification,1000,19.913 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 00:23:18.797808,Decision Tree Classifier,1000,122.629 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:24:14.012165,Support Vector Machine Classification,1000,156.568 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:24:14.220567,K-Nearest Neighbour,1000,182.514 ms,0.7243816254416962,1.0,0.8621908127208481
